77019102,179.9944
77019467,197.6151
77019499,206.1122
77019533,226.6452
77019567,250.0631
77019605,262.4248
77019668,313.8842
77019702,326.8805
77019735,352.1093
77019769,375.4883
77019802,386.0651
77019836,403.7684
77019870,415.6238
77019903,419.3005
77019937,421.9864
77019974,418.2528
77020008,408.7753
77020041,402.5594
77020075,388.9041
77020108,375.5685
77020142,369.6388
77020176,360.3476
77020210,355.614
77020243,355.1968
77020277,358.0454
77020311,364.4671
77020345,368.3047
77020378,375.7432
77020412,381.2026
77020446,382.7019
77020479,382.7049
77020513,378.8352
77020547,375.7673
77020580,368.4419
77020614,361.072
77020648,355.3048
77020681,353.4199
77020715,352.1012
77020749,354.013
77020783,355.9516
77020816,360.9585
77020850,366.1872
77020893,370.2159
77020927,372.0186
77020961,371.9274
77020994,369.8486
77021028,365.8697
77021062,363.5174
77021097,358.8866
77021129,355.2959
77021163,354.165
77021197,353.5227
77021230,354.9871
77021264,356.3523
77021298,359.7955
77021331,363.3294
77021365,364.8215
77021398,366.7706
77021432,367.0056
77021466,366.4697
77021499,364.3296
77021534,361.3476
77021566,358.3587
77021600,357.1125
77021634,355.5019
77021668,355.319
77021701,355.762
77021735,357.5016
77021769,359.8904
77021803,361.1125
77021836,363.1948
77021870,364.376
77021904,364.5354
77021938,363.9774
77021971,362.4672
77022004,361.4942
77022038,359.4664
77022072,357.7807
77022105,357.2047
77022139,356.7467
77022173,357.2359
77022206,357.7822
77022240,359.2551
77022274,360.859
77022308,362.1528
77022341,362.5747
77022375,362.8484
77022409,362.3615
77022442,361.8826
77022476,360.6448
77022510,359.342
77022544,358.7788
77022577,358.0099
77022611,357.8432
77022645,357.992
77022678,358.6788
77022711,359.6884
77022746,360.222
77022779,361.1636
77022812,361.7484
77022847,361.8471
77022880,361.7109
77022940,360.7366
77022974,359.8758
77023008,359.1226
77023041,358.8494
77023075,358.5868
77023108,358.725
77023142,358.9276
77023176,359.5131
77023209,360.1873
77023243,360.499
77023277,360.9696
77023310,361.1517
77023345,361.1234
77023378,360.8549
77023411,360.3885
77023445,360.1245
77023479,359.6302
77023513,359.2819
77023546,359.188
77023580,359.1836
77023614,359.4046
77023647,359.7752
77023681,359.9814
77023715,360.3622
77023749,360.6248
77023782,360.6925
77023816,360.6886
77023849,360.5197
77023883,360.3907
77023917,360.097
77023951,359.8271
77024000,359.648
77024033,359.593
77024067,359.6635
77024101,359.7368
77024135,359.9264
77024168,360.1231
77024202,360.2072
77024236,360.3228
77024269,360.3542
77024303,360.3391
77024337,360.2602
77024370,360.144
77024404,360.0833
77024438,359.9781
77024472,359.9141
77024506,359.9016
77024539,359.915
77024572,359.9691
77024606,360.0053
77024640,360.0822
77024673,360.1474
77024707,360.1861
77024741,360.1935
77024775,360.1848
77024808,360.1523
77024843,360.1308
77024876,360.0863
77024929,360.0378
77024963,360.0305
77024996,360.0309
77025030,360.0484
77025064,360.0616
77025098,360.0915
77025131,360.1192
77025165,360.1302
77025199,360.1436
77025233,360.1449
77025266,360.1415
